id,corpusName,corpusAcronym,corpusAcronym_comments,corpusLink,corpusLanguage,corpusLanguage_comments,corpusTextCount,"corpusTextCount 
(=Docs in Corpus)_comments",corpusWordCount,"corpusWordCount 
(words in corpus)_comments
[Vera Maria Charvat:
actually: We did not differentiate between words (sometimes not clear if duplicates are included or not) and tokens (all words, including duplicates)]",corpusTimespan,corpusTimespan_comments,corpusFormat/Schema,corpusFormat/Schema_consolidatedVocab,corpusFormat/Schema_comments,corpusAnnotation,corpusAnnotation_comments,corpusLiteraryGenre,corpusLiteraryGenre_consolidatedVocab,corpusLiteraryGenre_comments,corpusType,corpusType_consolidatedVocab,corpusAPI,corpusAPI_comments,corpusLicence,corpusLicence_link,corpusLicence_comments,corpusReview,additionalLink,additionalLink_comments,additionalInfo / commentary,sourceOfInformation,editor/contributor
1,Drama Corpora Project,DraCor ,,https://dracor.org/ ,"Alsatian, Bashkir, French, German, Greek, Italian, Roman, Russian, Spanish, Swedish, Tatar",,NaN,,NaN,,NaN,,TEI,,,NaN,,drama,drama,,Monitor Corpus,monitor,https://dracor.org/doc/api,,CC0 1.0 Universal (CC0 1.0),https://vocabs.acdh.oeaw.ac.at/archelicenses/cc0-1-0,"Vera Maria Charvat:
Unless otherwise stated, all corpora and the web design
are released under Creative Commons 0 1.0",NaN,https://github.com/dracor-org,,"Commentary: This is the overall-page starting page with links to the individual drama corpora, which are listed in the following lines of this table (Alsatian, Bashkir, Calderón, French, German, German Shakespeare, Greek, Italian, Roman, Russian, Shakespeare, Spanish, Swedish, Tatar); Dracor provides very sophisticated info, a lot of valuable information can be scraped via the API",Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
2,Alsatian Drama Corpus,AlsDraCor,,https://dracor.org/als,Alsatian,,25,,NaN,,19th and 20th century,,TEI,,,NaN,,drama,drama,,Monitor Corpus,monitor,https://dracor.org/doc/api,,CC0 1.0 Universal (CC0 1.0),https://vocabs.acdh.oeaw.ac.at/archelicenses/cc0-1-0,,NaN,https://github.com/dracor-org/alsdracor,,NaN,Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
3,Bashkir Drama Corpus,BashDraCor,,https://dracor.org/bash,Bashkir,,3,,NaN,,NaN,,TEI,,,NaN,,drama,drama,,Monitor Corpus,monitor,https://dracor.org/doc/api,,NaN,,"Vera Maria Charvat:
Works still under copyright published with the permission of the rights holders
",NaN,NaN,,NaN,Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
4,Calderón corpus,CalDraCor,,https://dracor.org/cal,Spanish,,201,"Charvat, Vera Maria:
[proposal: 54], [homepage: 201]",NaN,,NaN,,TEI,,,NaN,,drama,drama,,Monitor Corpus,monitor,https://dracor.org/doc/api,,CC0 1.0 Universal (CC0 1.0),https://vocabs.acdh.oeaw.ac.at/archelicenses/cc0-1-0,,NaN,https://github.com/dracor-org/caldracor,,"Proposal: ""Calderón corpus (54 plays)""","Proposal, Homepage","Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
5,French Drama Corpus,FreDraCor,,https://dracor.org/fre,French,,1560,,NaN,,NaN,,TEI,,,NaN,,drama,drama,,Monitor Corpus,monitor,https://dracor.org/doc/api,,CC BY-NC-SA 4.0,https://vocabs.acdh.oeaw.ac.at/archelicenses/cc-by-nc-sa-4-0,,NaN,https://github.com/dracor-org/fredracor,,NaN,Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
6,German Drama Corpus,GerDraCor,,https://dracor.org/ger,German,,569,"Charvat, Vera Maria:
[proposal: 481], [homepage: 569]",NaN,,1650s–1940s,"Charvat, Vera Maria:
[proposal: 1730s–1940s], [homepage: 1650s to the 1940s] ",TEI,,,NaN,,drama,drama,,Monitor Corpus,monitor,https://dracor.org/doc/api,,CC0,https://vocabs.acdh.oeaw.ac.at/archelicenses/cc0-1-0,,NaN,https://github.com/dracor-org/gerdracor,,"Proposal: ""German Drama Corpus: 481 German-language plays from 1730s–1940s""","Proposal, Homepage","Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
7,German Shakespeare Drama Corpus,GershDraCor,,https://dracor.org/gersh,German,,37,,NaN,,NaN,,TEI,,,NaN,,drama,drama,,Monitor Corpus,monitor,https://dracor.org/doc/api,,CC0,https://vocabs.acdh.oeaw.ac.at/archelicenses/cc0-1-0,,NaN,https://github.com/dracor-org/gershdracor,,NaN,Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
8,Greek Drama Corpus,GreekDraCor,,https://dracor.org/greek,Greek,,39,,NaN,,NaN,,TEI,,,NaN,,drama,drama,,Monitor Corpus,monitor,https://dracor.org/doc/api,,CC BY-SA 3.0 US,,,NaN,https://github.com/dracor-org/greekdracor,,NaN,Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
9,Italian Drama Corpus,ItaDraCor,,https://dracor.org/ita,Italian,,139,,NaN,,NaN,,TEI,,,NaN,,drama,drama,,Monitor Corpus,monitor,https://dracor.org/doc/api,,CC0 1.0 Universal (CC0 1.0),https://vocabs.acdh.oeaw.ac.at/archelicenses/cc0-1-0,,NaN,https://github.com/dracor-org/itadracor,,NaN,Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
10,Roman Drama Corpus,RomDraCor,,https://dracor.org/rom,Latin,,36,,NaN,,NaN,,TEI,,,NaN,,drama,drama,,Monitor Corpus,monitor,https://dracor.org/doc/api,,CC BY-SA 3.0 US,,,NaN,https://github.com/dracor-org/romdracor,,NaN,Homepage,"Vera Maria Charvat, Susanne Zhanial, Michal Mrugalski"
